 0,-1.32314972974345E-005
 4,-1.40540444950966E-005
 8,-1.49816492733064E-005
 12,-1.59000171654155E-005
 16,-1.68967152769177E-005
 20,-1.81481657392918E-005
 24,-1.93068561657932E-005
 28,-2.0665421898296E-005
 32,-2.21483421956002E-005
 36,-2.37619789073069E-005
 40,-2.5526381449219E-005
 44,-2.74591546765352E-005
 48,-2.95961018277343E-005
 52,-3.2080916832539E-005
 56,-3.46299995577326E-005
 60,-3.74627868112561E-005
 64,-4.03487557778881E-005
 68,-4.37869349484558E-005
 72,-4.74754599664644E-005
 76,-5.18052197029092E-005
 80,-5.68996177854638E-005
 84,-6.21699894222394E-005
 88.0000000000001,-6.8108682461438E-005
 92.0000000000001,-7.48211754826732E-005
 96.0000000000001,-8.24321286201319E-005
 100,-9.04898535050842E-005
 104,-0.000100408485850505
 108,-0.000110987570656214
 112,-0.00012406735272194
 116,-0.000139259640838741
 120,-0.000155482718395283
 124,-0.000174835122545463
 128,-0.000196591962807947
 132,-0.000224142390185488
 136,-0.000254933581587581
 140,-0.000292096708405368
 144,-0.000336074692843778
 148,-0.000389361930673125
 152,-0.000455931663660158
 156,-0.000538146157344245
 160,-0.000638706569791451
 164,-0.000765187017607922
 168,-0.000923096455091392
 172,-0.00112721465716256
 176,-0.00138915697558754
 180,-0.00173124540967091
 184,-0.00218278651403965
 188,-0.00278325252935684
 192,-0.00358170214731814
 196,-0.00463240179525488
 200,-0.00595303988367125
 204,-0.00748024465257165
 208,-0.00908155540039803
 212,-0.0105895789573579
 216,-0.0117934463475202
 220,-0.0125380592501112
 224,-0.0126992004980575
 228,-0.0122126966482946
 232,-0.0111917905372477
 236,-0.00979427254543247
 240,-0.00822503017142366
 244,-0.00664736685576968
 248,-0.00522485809221438
 252,-0.00404475891393731
 256,-0.00313637847190825
 260,-0.00244496838253328
 264,-0.00192572850669338
 268,-0.00153628238524493
 272,-0.00123490810930724
 276,-0.0010045719228773
 280,-0.000824349371054406
 284,-0.000686812908820288
 288,-0.000580754438735261
 292,-0.000497279005053107
 296,-0.000423325550752246
 300,-0.00036230791741868
 304,-0.000314107114291857
 308,-0.000273898218860811
 312,-0.00023976749743582
 316,-0.000208734426583673
 320,-0.00018512591709685
 324,-0.000163464345925181
 328,-0.000145347143678699
 332,-0.000129896533184938
 336,-0.000116813649010725
 340,-0.000105293465209918
 344,-9.48074612521077E-005
 348,-8.65161595531715E-005
 352,-7.83972484228993E-005
 356,-7.12541513933945E-005
 360,-6.44187347893347E-005
 364,-5.93704813699994E-005
 368,-5.44163859255351E-005
 372,-4.95702900066169E-005
 376,-4.55003659029649E-005
 380,-4.20717425958634E-005
 384,-3.8581915480377E-005
 388,-3.57574229322545E-005
 392,-3.33507082448742E-005
 396,-3.09110712550818E-005
 400,-2.85344409770812E-005
 404,-2.64692352303771E-005
 408,-2.46567342632751E-005
 412,-2.29907786653943E-005
 416,-2.15286671827256E-005
 420,-2.0019221244389E-005
 424,-1.87115911546479E-005
 428,-1.74565112198113E-005
 432,-1.73153628254161E-005
 436,-1.73130299806686E-005
 440,-1.73129914542916E-005
 444,-1.73129908180639E-005
 448,-1.73129908075571E-005
 452,-1.73129908073837E-005
 456,-1.73129908073808E-005
 460,-1.73129908073807E-005
