,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
0,0,0,344,549,342,883,1,0.1851851851851852
1,1,1,344,551,342,888,1,0.1851851851851852
2,2,2,345,549,342,887,1,0.1851851851851852
3,3,3,346,550,346,887,1,0.1851851851851852
4,4,4,345,550,344,886,1,0.1851851851851852
5,5,5,343,548,340,886,1,0.1851851851851852
6,6,6,343,548,341,886,1,0.1851851851851852
7,7,7,340,548,340,885,1,0.1851851851851852
8,8,8,339,548,336,889,1,0.1851851851851852
9,9,9,333,553,335,907,1,0.1851851851851852
10,10,10,333,550,332,938,1,0.1851851851851852
11,11,11,333,546,331,941,1,0.1851851851851852
12,12,12,335,535,337,913,1,0.1851851851851852
13,13,13,347,521,341,868,1,0.1851851851851852
14,14,14,353,517,351,839,1,0.1851851851851852
15,15,15,362,520,360,825,1,0.1851851851851852
16,16,16,367,517,367,856,0,0.1851851851851852
17,17,17,368,521,367,817,0,0.1851851851851852
18,18,18,366,527,365,712,1,0.1851851851851852
19,19,19,362,538,363,668,1,0.1851851851851852
20,20,20,361,538,359,635,1,0.1851851851851852
21,21,21,360,540,358,610,1,0.1851851851851852
22,22,22,358,536,361,614,1,0.1851851851851852
23,23,23,360,528,361,643,1,0.1851851851851852
24,24,24,358,527,359,697,1,0.1851851851851852
25,25,25,355,528,353,825,0,0.1851851851851852
26,26,26,348,535,348,930,0,0.1851851851851852
27,27,27,349,540,345,1000,0,0.1851851851851852
28,28,28,344,541,342,988,0,0.1851851851851852
29,29,29,346,544,345,921,0,0.1851851851851852
30,30,30,343,544,344,856,0,0.1851851851851852
31,31,31,343,542,341,829,0,0.1851851851851852
32,32,32,345,542,343,766,1,0.1851851851851852
33,33,33,341,542,341,838,0,0.1851851851851852
34,34,34,342,541,340,868,0,0.1851851851851852
35,35,35,342,541,340,924,0,0.1851851851851852
36,36,36,338,542,339,963,0,0.1851851851851852
37,37,37,339,543,339,977,0,0.1851851851851852
38,38,38,338,544,335,950,0,0.1851851851851852
39,39,39,338,543,340,917,0,0.1851851851851852
40,40,40,340,543,332,891,0,0.1851851851851852
41,41,41,340,545,339,880,0,0.1851851851851852
42,42,42,341,545,339,884,0,0.1851851851851852
43,43,43,342,545,339,904,0,0.1851851851851852
44,44,44,342,545,336,941,0,0.1851851851851852
