,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
0,0,0,338,556,337,885,1,0.19230769230769232
1,1,1,340,557,338,888,1,0.19230769230769232
2,2,2,339,559,338,890,1,0.19230769230769232
3,3,3,342,560,341,888,1,0.19230769230769232
4,4,4,344,558,341,887,1,0.19230769230769232
5,5,5,345,551,346,881,1,0.19230769230769232
6,6,6,347,551,346,879,1,0.19230769230769232
7,7,7,350,548,348,877,1,0.19230769230769232
8,8,8,350,545,349,875,1,0.19230769230769232
9,9,9,351,541,349,877,1,0.19230769230769232
10,10,10,351,542,351,876,1,0.19230769230769232
11,11,11,352,544,351,883,1,0.19230769230769232
12,12,12,352,546,351,900,1,0.19230769230769232
13,13,13,354,543,354,922,1,0.19230769230769232
14,14,14,357,535,354,929,1,0.19230769230769232
15,15,15,361,530,359,906,1,0.19230769230769232
16,16,16,368,519,366,864,1,0.19230769230769232
17,17,17,372,519,370,824,1,0.19230769230769232
18,18,18,374,519,372,827,0,0.19230769230769232
19,19,19,370,518,372,724,1,0.19230769230769232
20,20,20,368,517,370,671,1,0.19230769230769232
21,21,21,364,519,363,620,1,0.19230769230769232
22,22,22,363,518,362,587,1,0.19230769230769232
23,23,23,361,518,359,581,1,0.19230769230769232
24,24,24,361,520,359,602,1,0.19230769230769232
25,25,25,358,519,359,656,1,0.19230769230769232
26,26,26,358,528,353,739,1,0.19230769230769232
27,27,27,353,534,350,874,0,0.19230769230769232
28,28,28,350,541,349,961,0,0.19230769230769232
29,29,29,351,545,346,1009,0,0.19230769230769232
30,30,30,345,544,344,969,0,0.19230769230769232
31,31,31,345,545,342,890,0,0.19230769230769232
32,32,32,344,541,343,828,0,0.19230769230769232
33,33,33,343,539,343,740,1,0.19230769230769232
34,34,34,343,536,343,732,1,0.19230769230769232
35,35,35,343,536,342,744,1,0.19230769230769232
36,36,36,342,540,339,835,0,0.19230769230769232
37,37,37,337,541,338,889,0,0.19230769230769232
38,38,38,338,541,334,952,0,0.19230769230769232
39,39,39,339,542,335,993,0,0.19230769230769232
40,40,40,339,541,336,971,0,0.19230769230769232
41,41,41,338,540,335,917,0,0.19230769230769232
42,42,42,339,542,335,865,0,0.19230769230769232
43,43,43,335,542,337,840,0,0.19230769230769232
44,44,44,336,541,336,840,0,0.19230769230769232
45,45,45,336,543,334,863,0,0.19230769230769232
46,46,46,335,543,336,896,0,0.19230769230769232
47,47,47,335,545,334,943,0,0.19230769230769232
48,48,48,337,546,337,977,0,0.19230769230769232
49,49,49,338,548,337,974,0,0.19230769230769232
50,50,50,343,550,342,943,0,0.19230769230769232
51,51,51,344,551,342,914,0,0.19230769230769232
52,52,52,345,549,344,895,0,0.19230769230769232
53,53,53,348,550,346,895,0,0.19230769230769232
54,54,54,347,547,346,907,0,0.19230769230769232
55,55,55,349,546,347,926,0,0.19230769230769232
56,56,56,350,543,347,938,0,0.19230769230769232
57,57,57,349,548,349,938,0,0.19230769230769232
58,58,58,348,556,346,921,0,0.19230769230769232
59,59,59,347,567,345,895,0,0.19230769230769232
60,60,60,347,581,346,867,0,0.19230769230769232
61,61,61,348,579,350,763,1,0.19230769230769232
62,62,62,346,583,350,723,1,0.19230769230769232
63,63,63,342,581,342,699,1,0.19230769230769232
64,64,64,339,573,338,703,1,0.19230769230769232
65,65,65,-1,-1,-1,-1,1,0.19230769230769232
66,66,66,340,620,341,967,1,0.19230769230769232
67,67,67,360,585,357,1029,1,0.19230769230769232
68,68,68,358,570,357,933,1,0.19230769230769232
69,69,69,358,564,356,874,0,0.19230769230769232
70,70,70,359,563,357,764,1,0.19230769230769232
71,71,71,357,561,358,729,1,0.19230769230769232
72,72,72,356,556,357,726,1,0.19230769230769232
73,73,73,356,551,354,751,1,0.19230769230769232
74,74,74,352,558,350,851,0,0.19230769230769232
75,75,75,348,560,348,904,0,0.19230769230769232
76,76,76,348,555,345,963,0,0.19230769230769232
77,77,77,344,553,343,1001,0,0.19230769230769232
78,78,78,345,551,342,977,0,0.19230769230769232
79,79,79,345,553,340,930,0,0.19230769230769232
80,80,80,343,550,340,887,0,0.19230769230769232
81,81,81,341,550,341,864,0,0.19230769230769232
82,82,82,341,550,339,861,0,0.19230769230769232
83,83,83,342,551,341,880,0,0.19230769230769232
84,84,84,342,552,339,913,0,0.19230769230769232
85,85,85,338,549,340,952,0,0.19230769230769232
86,86,86,341,551,338,978,0,0.19230769230769232
87,87,87,342,553,339,974,0,0.19230769230769232
88,88,88,341,550,337,939,0,0.19230769230769232
89,89,89,339,551,340,905,0,0.19230769230769232
90,90,90,340,547,340,886,0,0.19230769230769232
91,91,91,341,547,340,885,0,0.19230769230769232
92,92,92,341,552,339,898,0,0.19230769230769232
93,93,93,340,552,339,927,0,0.19230769230769232
94,94,94,339,552,341,959,0,0.19230769230769232
95,95,95,340,550,340,972,0,0.19230769230769232
96,96,96,340,553,337,964,0,0.19230769230769232
97,97,97,340,549,337,934,0,0.19230769230769232
98,98,98,341,550,338,913,0,0.19230769230769232
99,99,99,341,553,338,904,0,0.19230769230769232
100,100,100,341,552,341,905,0,0.19230769230769232
101,101,101,341,555,337,920,0,0.19230769230769232
102,102,102,340,553,337,939,0,0.19230769230769232
103,103,103,340,554,338,962,0,0.19230769230769232
104,104,104,340,554,339,967,0,0.19230769230769232
105,105,105,340,556,342,957,0,0.19230769230769232
106,106,106,341,556,339,942,0,0.19230769230769232
107,107,107,342,557,342,928,0,0.19230769230769232
108,108,108,343,556,343,922,0,0.19230769230769232
109,109,109,343,553,344,924,0,0.19230769230769232
110,110,110,343,553,341,928,0,0.19230769230769232
111,111,111,343,552,339,940,0,0.19230769230769232
112,112,112,342,551,341,947,0,0.19230769230769232
113,113,113,344,551,340,950,0,0.19230769230769232
