,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
0,0,0,338,546,341,883,1,0.17857142857142858
1,1,1,340,542,338,885,1,0.17857142857142858
2,2,2,341,546,340,884,1,0.17857142857142858
3,3,3,338,542,338,878,1,0.17857142857142858
4,4,4,340,543,340,882,1,0.17857142857142858
5,5,5,338,543,340,877,1,0.17857142857142858
6,6,6,336,540,332,879,1,0.17857142857142858
7,7,7,334,537,329,894,1,0.17857142857142858
8,8,8,332,534,330,915,1,0.17857142857142858
9,9,9,332,534,330,932,1,0.17857142857142858
10,10,10,334,533,332,916,1,0.17857142857142858
11,11,11,336,529,337,889,1,0.17857142857142858
12,12,12,345,525,343,857,1,0.17857142857142858
13,13,13,353,517,349,826,1,0.17857142857142858
14,14,14,352,513,354,843,0,0.17857142857142858
15,15,15,359,514,354,805,0,0.17857142857142858
16,16,16,358,515,360,716,1,0.17857142857142858
17,17,17,357,518,358,665,1,0.17857142857142858
18,18,18,360,518,358,628,1,0.17857142857142858
19,19,19,356,515,354,619,1,0.17857142857142858
20,20,20,355,516,358,628,1,0.17857142857142858
21,21,21,352,516,354,671,1,0.17857142857142858
22,22,22,350,517,348,738,1,0.17857142857142858
23,23,23,347,520,347,824,1,0.17857142857142858
24,24,24,347,525,341,899,1,0.17857142857142858
25,25,25,343,529,341,935,1,0.17857142857142858
26,26,26,343,533,342,914,1,0.17857142857142858
27,27,27,343,537,342,856,1,0.17857142857142858
28,28,28,345,540,341,860,0,0.17857142857142858
29,29,29,343,538,341,832,0,0.17857142857142858
30,30,30,342,539,340,830,0,0.17857142857142858
31,31,31,341,540,341,842,0,0.17857142857142858
32,32,32,342,541,337,877,0,0.17857142857142858
33,33,33,337,542,337,925,0,0.17857142857142858
34,34,34,338,544,338,964,0,0.17857142857142858
35,35,35,338,545,335,981,0,0.17857142857142858
36,36,36,341,544,336,961,0,0.17857142857142858
37,37,37,338,543,337,923,0,0.17857142857142858
38,38,38,339,547,337,894,0,0.17857142857142858
39,39,39,340,546,336,878,0,0.17857142857142858
40,40,40,338,544,333,880,0,0.17857142857142858
41,41,41,335,543,335,899,0,0.17857142857142858
42,42,42,336,542,332,930,0,0.17857142857142858
43,43,43,335,543,333,955,0,0.17857142857142858
44,44,44,334,543,332,960,0,0.17857142857142858
45,45,45,336,542,335,951,0,0.17857142857142858
46,46,46,337,545,334,928,0,0.17857142857142858
47,47,47,336,544,332,910,0,0.17857142857142858
48,48,48,334,546,333,904,0,0.17857142857142858
49,49,49,339,547,336,911,0,0.17857142857142858
50,50,50,339,546,335,921,0,0.17857142857142858
51,51,51,338,547,335,943,0,0.17857142857142858
52,52,52,340,547,338,957,0,0.17857142857142858
53,53,53,342,547,338,958,0,0.17857142857142858
54,54,54,342,549,340,950,0,0.17857142857142858
55,55,55,344,549,341,939,0,0.17857142857142858
56,56,56,344,546,341,927,0,0.17857142857142858
57,57,57,343,548,342,921,0,0.17857142857142858
58,58,58,346,551,341,915,0,0.17857142857142858
59,59,59,348,562,343,910,0,0.17857142857142858
60,60,60,348,574,345,890,0,0.17857142857142858
61,61,61,348,575,345,866,0,0.17857142857142858
62,62,62,349,575,351,767,1,0.17857142857142858
63,63,63,352,568,353,734,1,0.17857142857142858
64,64,64,350,555,350,719,1,0.17857142857142858
65,65,65,341,544,344,737,1,0.17857142857142858
66,66,66,333,535,332,839,0,0.17857142857142858
67,67,67,339,607,338,1011,0,0.17857142857142858
68,68,68,354,606,352,1108,0,0.17857142857142858
69,69,69,364,578,360,1005,0,0.17857142857142858
70,70,70,359,566,359,881,0,0.17857142857142858
71,71,71,349,552,348,737,1,0.17857142857142858
72,72,72,347,547,346,708,1,0.17857142857142858
73,73,73,344,544,345,707,1,0.17857142857142858
74,74,74,345,542,347,732,1,0.17857142857142858
75,75,75,350,545,347,839,0,0.17857142857142858
76,76,76,349,550,345,922,0,0.17857142857142858
77,77,77,343,553,342,995,0,0.17857142857142858
78,78,78,342,551,340,1014,0,0.17857142857142858
79,79,79,344,547,339,955,0,0.17857142857142858
80,80,80,342,547,339,891,0,0.17857142857142858
81,81,81,343,547,339,846,0,0.17857142857142858
82,82,82,341,549,344,774,1,0.17857142857142858
83,83,83,343,551,342,782,1,0.17857142857142858
84,84,84,343,546,342,855,0,0.17857142857142858
85,85,85,344,549,341,888,0,0.17857142857142858
86,86,86,344,547,339,932,0,0.17857142857142858
87,87,87,345,546,342,973,0,0.17857142857142858
88,88,88,344,548,342,982,0,0.17857142857142858
89,89,89,342,546,340,961,0,0.17857142857142858
90,90,90,341,547,341,918,0,0.17857142857142858
91,91,91,344,547,340,891,0,0.17857142857142858
92,92,92,340,545,341,876,0,0.17857142857142858
93,93,93,343,548,341,880,0,0.17857142857142858
94,94,94,344,548,340,902,0,0.17857142857142858
95,95,95,342,549,340,938,0,0.17857142857142858
96,96,96,341,549,341,960,0,0.17857142857142858
97,97,97,343,546,341,971,0,0.17857142857142858
98,98,98,342,547,340,957,0,0.17857142857142858
99,99,99,345,550,339,934,0,0.17857142857142858
100,100,100,343,549,339,914,0,0.17857142857142858
101,101,101,341,551,339,901,0,0.17857142857142858
102,102,102,342,552,341,902,0,0.17857142857142858
103,103,103,342,549,339,918,0,0.17857142857142858
104,104,104,342,553,342,938,0,0.17857142857142858
105,105,105,343,554,341,958,0,0.17857142857142858
106,106,106,345,554,338,969,0,0.17857142857142858
107,107,107,343,556,341,960,0,0.17857142857142858
108,108,108,345,557,343,945,0,0.17857142857142858
109,109,109,345,558,345,933,0,0.17857142857142858
110,110,110,346,554,345,922,0,0.17857142857142858
111,111,111,347,554,345,923,0,0.17857142857142858
112,112,112,349,554,345,929,0,0.17857142857142858
113,113,113,347,550,344,938,0,0.17857142857142858
114,114,114,344,547,345,946,0,0.17857142857142858
115,115,115,339,547,344,948,0,0.17857142857142858
116,116,116,344,550,343,947,0,0.17857142857142858
117,117,117,344,550,342,941,0,0.17857142857142858
118,118,118,345,552,340,936,0,0.17857142857142858
119,119,119,341,552,340,933,0,0.17857142857142858
120,120,120,342,553,342,933,0,0.17857142857142858
121,121,121,341,550,340,933,0,0.17857142857142858
122,122,122,340,553,339,936,0,0.17857142857142858
123,123,123,341,552,341,935,0,0.17857142857142858
124,124,124,340,552,339,934,0,0.17857142857142858
125,125,125,340,554,336,934,0,0.17857142857142858
126,126,126,338,552,333,933,0,0.17857142857142858
