,time(ms),V
0,0.0,0.042700195312499994
1,0.625,0.0443115234375
2,1.25,0.049951171875
3,1.875,0.04833984375
4,2.5,0.0459228515625
5,3.125,0.027392578124999997
6,3.75,0.033032226562499996
7,4.375,0.042700195312499994
8,5.0,0.0515625
9,5.625,0.0378662109375
10,6.25,0.0064453125
11,6.875,0.0394775390625
12,7.5,0.059619140625
13,8.125,0.0523681640625
14,8.75,0.0314208984375
15,9.375,0.046728515624999994
16,10.0,0.054785156249999994
17,10.625,0.0322265625
18,11.25,0.04833984375
19,11.875,0.02578125
20,12.5,0.0394775390625
21,13.125,0.0394775390625
22,13.75,0.0515625
23,14.375,0.045117187499999996
24,15.0,0.0281982421875
25,15.625,0.040283203125
26,16.25,0.045117187499999996
27,16.875,0.049145507812499996
28,17.5,0.0459228515625
29,18.125,0.0217529296875
30,18.75,0.0314208984375
31,19.375,0.0362548828125
32,20.0,0.054785156249999994
33,20.625,0.017724609375
34,21.25,0.043505859375
35,21.875,0.0346435546875
36,22.5,0.033032226562499996
37,23.125,0.053173828124999996
38,23.75,0.069287109375
39,24.375,0.0322265625
40,25.0,0.017724609375
41,25.625,0.022558593749999998
42,26.25,0.033032226562499996
43,26.875,0.033032226562499996
44,27.5,0.024169921875
45,28.125,0.056396484375
46,28.75,0.0322265625
47,29.375,0.0636474609375
48,30.0,0.0298095703125
49,30.625,0.0169189453125
50,31.25,0.0604248046875
51,31.875,0.042700195312499994
52,32.5,0.0539794921875
53,33.125,0.0298095703125
54,33.75,0.026586914062499998
55,34.375,0.046728515624999994
56,35.0,0.059619140625
57,35.625,0.0539794921875
58,36.25,0.049951171875
59,36.875,0.0394775390625
60,37.5,0.042700195312499994
61,38.125,0.009667968749999999
62,38.75,0.015307617187499999
63,39.375,0.03544921875
64,40.0,0.02900390625
65,40.625,0.0281982421875
66,41.25,0.0515625
67,41.875,0.02900390625
68,42.5,0.050756835937499994
69,43.125,0.02578125
70,43.75,0.053173828124999996
71,44.375,0.0281982421875
72,45.0,0.018530273437499998
73,45.625,0.038671874999999994
74,46.25,0.0314208984375
75,46.875,0.027392578124999997
76,47.5,0.04189453125
77,48.125,0.043505859375
78,48.75,0.0475341796875
79,49.375,0.06606445312499999
80,50.0,0.026586914062499998
81,50.625,0.0169189453125
82,51.25,0.03544921875
83,51.875,0.0580078125
84,52.5,0.04189453125
85,53.125,0.0314208984375
86,53.75,0.0539794921875
87,54.375,0.0314208984375
88,55.0,0.0217529296875
89,55.625,0.037060546874999996
90,56.25,0.041088867187499996
91,56.875,0.0346435546875
92,57.5,0.038671874999999994
93,58.125,0.0394775390625
94,58.75,0.03544921875
95,59.375,0.042700195312499994
96,60.0,0.019335937499999997
97,60.625,0.02578125
98,61.25,0.030615234374999998
99,61.875,0.045117187499999996
100,62.5,0.0378662109375
101,63.125,0.045117187499999996
102,63.75,0.013696289062499999
103,64.375,0.019335937499999997
104,65.0,0.050756835937499994
105,65.625,0.026586914062499998
106,66.25,0.0201416015625
107,66.875,0.0217529296875
108,67.5,0.027392578124999997
109,68.125,0.02578125
110,68.75,0.053173828124999996
111,69.375,0.033837890625
112,70.0,0.0443115234375
113,70.625,0.024169921875
114,71.25,0.038671874999999994
115,71.875,0.049145507812499996
116,72.5,0.040283203125
117,73.125,0.030615234374999998
118,73.75,0.049951171875
119,74.375,0.038671874999999994
120,75.0,0.058813476562499994
121,75.625,0.06606445312499999
122,76.25,0.056396484375
123,76.875,0.0523681640625
124,77.5,0.022558593749999998
125,78.125,0.038671874999999994
126,78.75,0.033032226562499996
127,79.375,0.0217529296875
128,80.0,0.0515625
129,80.625,0.033837890625
130,81.25,0.061230468749999996
131,81.875,0.02578125
132,82.5,0.043505859375
133,83.125,0.023364257812499997
134,83.75,0.0346435546875
135,84.375,0.0201416015625
136,85.0,0.04189453125
137,85.625,0.0765380859375
138,86.25,0.0281982421875
139,86.875,0.020947265625
140,87.5,0.049951171875
141,88.125,0.043505859375
142,88.75,0.042700195312499994
143,89.375,0.038671874999999994
144,90.0,0.056396484375
145,90.625,0.040283203125
146,91.25,0.04189453125
147,91.875,0.0515625
148,92.5,0.040283203125
149,93.125,0.056396484375
150,93.75,0.0362548828125
151,94.375,0.026586914062499998
152,95.0,0.0362548828125
153,95.625,0.026586914062499998
154,96.25,0.037060546874999996
155,96.875,0.0217529296875
156,97.5,0.030615234374999998
157,98.125,0.01611328125
158,98.75,0.0459228515625
159,99.375,0.0322265625
160,100.0,0.040283203125
161,100.625,0.049951171875
162,101.25,0.037060546874999996
163,101.875,0.04189453125
164,102.5,0.0620361328125
165,103.125,0.040283203125
166,103.75,0.050756835937499994
167,104.375,0.033837890625
168,105.0,0.046728515624999994
169,105.625,0.0515625
170,106.25,0.027392578124999997
171,106.875,0.0459228515625
172,107.5,0.0298095703125
173,108.125,0.0378662109375
174,108.75,0.040283203125
175,109.375,0.03544921875
176,110.0,0.0515625
177,110.625,0.033837890625
178,111.25,0.011279296874999999
179,111.875,0.049145507812499996
180,112.5,0.020947265625
181,113.125,0.022558593749999998
182,113.75,0.046728515624999994
183,114.375,0.040283203125
184,115.0,0.050756835937499994
185,115.625,0.03544921875
186,116.25,0.0684814453125
187,116.875,0.038671874999999994
188,117.5,0.01611328125
189,118.125,0.0104736328125
190,118.75,0.046728515624999994
191,119.375,0.0652587890625
192,120.0,0.02900390625
193,120.625,0.0169189453125
194,121.25,0.046728515624999994
195,121.875,0.0298095703125
196,122.5,0.026586914062499998
197,123.125,0.0120849609375
198,123.75,0.03544921875
199,124.375,0.0539794921875
200,125.0,0.042700195312499994
201,125.625,0.0394775390625
202,126.25,0.0281982421875
203,126.875,0.0249755859375
204,127.5,0.053173828124999996
205,128.125,0.0539794921875
206,128.75,0.019335937499999997
207,129.375,0.0298095703125
208,130.0,0.040283203125
209,130.625,0.0378662109375
210,131.25,0.06767578125
211,131.875,0.045117187499999996
212,132.5,0.0362548828125
213,133.125,0.0362548828125
214,133.75,0.041088867187499996
215,134.375,0.049145507812499996
216,135.0,0.0362548828125
217,135.625,0.058813476562499994
218,136.25,0.008056640625
219,136.875,0.04833984375
220,137.5,0.024169921875
221,138.125,0.038671874999999994
222,138.75,0.013696289062499999
223,139.375,0.040283203125
224,140.0,0.02900390625
225,140.625,0.050756835937499994
226,141.25,0.033032226562499996
227,141.875,0.042700195312499994
228,142.5,0.041088867187499996
229,143.125,0.049951171875
230,143.75,0.0346435546875
231,144.375,0.024169921875
232,145.0,0.0298095703125
233,145.625,0.0346435546875
234,146.25,0.03544921875
235,146.875,0.020947265625
236,147.5,0.049951171875
237,148.125,0.057202148437499996
238,148.75,0.046728515624999994
239,149.375,0.0346435546875
240,150.0,0.04189453125
241,150.625,0.0346435546875
242,151.25,0.0281982421875
243,151.875,0.049951171875
244,152.5,0.033032226562499996
245,153.125,0.04189453125
246,153.75,0.0298095703125
247,154.375,0.0120849609375
248,155.0,0.0475341796875
249,155.625,0.0555908203125
250,156.25,0.049145507812499996
251,156.875,0.020947265625
252,157.5,0.0201416015625
253,158.125,0.043505859375
254,158.75,0.014501953125
255,159.375,0.0064453125
256,160.0,0.043505859375
257,160.625,0.0322265625
258,161.25,0.064453125
259,161.875,0.022558593749999998
260,162.5,0.017724609375
261,163.125,0.0281982421875
262,163.75,0.058813476562499994
263,164.375,0.030615234374999998
264,165.0,0.046728515624999994
265,165.625,0.04833984375
266,166.25,0.0362548828125
267,166.875,0.0394775390625
268,167.5,0.0459228515625
269,168.125,0.013696289062499999
270,168.75,0.02578125
271,169.375,0.053173828124999996
272,170.0,0.02578125
273,170.625,0.026586914062499998
274,171.25,0.0249755859375
275,171.875,0.0604248046875
276,172.5,0.059619140625
277,173.125,0.0346435546875
278,173.75,0.04189453125
279,174.375,0.0314208984375
280,175.0,0.0169189453125
281,175.625,0.049951171875
282,176.25,0.024169921875
283,176.875,0.0249755859375
284,177.5,0.02578125
285,178.125,0.059619140625
286,178.75,0.018530273437499998
287,179.375,0.069287109375
288,180.0,0.0346435546875
289,180.625,0.053173828124999996
290,181.25,0.042700195312499994
291,181.875,0.0443115234375
292,182.5,0.0314208984375
293,183.125,0.04833984375
294,183.75,0.0298095703125
295,184.375,0.040283203125
296,185.0,0.0120849609375
297,185.625,0.015307617187499999
298,186.25,0.0217529296875
299,186.875,0.020947265625
300,187.5,0.019335937499999997
301,188.125,0.02900390625
302,188.75,0.02900390625
303,189.375,0.0298095703125
304,190.0,0.0249755859375
305,190.625,0.023364257812499997
306,191.25,0.026586914062499998
307,191.875,0.0072509765625
308,192.5,0.0523681640625
309,193.125,0.0539794921875
310,193.75,0.0459228515625
311,194.375,0.0281982421875
312,195.0,0.02900390625
313,195.625,0.033032226562499996
314,196.25,0.041088867187499996
315,196.875,0.042700195312499994
316,197.5,0.0475341796875
317,198.125,0.0346435546875
318,198.75,0.057202148437499996
319,199.375,0.0346435546875
320,200.0,0.020947265625
321,200.625,0.027392578124999997
322,201.25,0.033032226562499996
323,201.875,0.057202148437499996
324,202.5,0.0346435546875
325,203.125,0.0378662109375
326,203.75,0.041088867187499996
327,204.375,0.014501953125
328,205.0,0.012890625
329,205.625,0.041088867187499996
330,206.25,0.038671874999999994
331,206.875,0.0346435546875
332,207.5,0.0443115234375
333,208.125,0.0249755859375
334,208.75,0.04189453125
335,209.375,0.03544921875
336,210.0,0.0201416015625
337,210.625,0.0684814453125
338,211.25,0.0620361328125
339,211.875,0.0217529296875
340,212.5,0.0394775390625
341,213.125,0.020947265625
342,213.75,0.027392578124999997
343,214.375,0.017724609375
344,215.0,0.050756835937499994
345,215.625,0.0281982421875
346,216.25,0.058813476562499994
347,216.875,0.040283203125
348,217.5,0.0539794921875
349,218.125,0.019335937499999997
350,218.75,0.02900390625
351,219.375,0.02578125
352,220.0,0.023364257812499997
353,220.625,0.0298095703125
354,221.25,0.0298095703125
355,221.875,0.0322265625
356,222.5,0.049145507812499996
357,223.125,0.0298095703125
358,223.75,0.046728515624999994
359,224.375,0.0515625
360,225.0,0.0515625
361,225.625,0.0322265625
362,226.25,0.0636474609375
363,226.875,0.041088867187499996
364,227.5,0.041088867187499996
365,228.125,0.023364257812499997
366,228.75,0.0652587890625
367,229.375,0.0346435546875
368,230.0,0.027392578124999997
369,230.625,0.022558593749999998
370,231.25,0.07734374999999999
371,231.875,0.015307617187499999
372,232.5,0.0088623046875
373,233.125,0.049951171875
374,233.75,0.0322265625
375,234.375,0.03544921875
376,235.0,0.0394775390625
377,235.625,0.08056640625
378,236.25,0.0475341796875
379,236.875,0.0322265625
380,237.5,0.0362548828125
381,238.125,0.037060546874999996
382,238.75,0.041088867187499996
383,239.375,0.011279296874999999
384,240.0,0.0322265625
385,240.625,0.033032226562499996
386,241.25,0.059619140625
387,241.875,0.023364257812499997
388,242.5,0.0459228515625
389,243.125,0.037060546874999996
390,243.75,0.0394775390625
391,244.375,0.0515625
392,245.0,0.0580078125
393,245.625,0.023364257812499997
394,246.25,0.040283203125
395,246.875,0.049951171875
396,247.5,0.030615234374999998
397,248.125,0.0322265625
398,248.75,0.02900390625
399,249.375,0.02900390625
400,250.0,0.0378662109375
401,250.625,0.0322265625
402,251.25,0.042700195312499994
403,251.875,0.0281982421875
404,252.5,0.045117187499999996
405,253.125,0.040283203125
